img_name,age,ethnicity,gender
50_1_0_20170109012137723.jpg.chip.jpg,50,White,Female
2_1_0_20170109194336216.jpg.chip.jpg,2,White,Female
42_0_0_20170105163508427.jpg.chip.jpg,42,White,Male
1_1_2_20161219220348151.jpg.chip.jpg,1,Asian,Female
16_1_0_20170109213003514.jpg.chip.jpg,16,White,Female
3_0_2_20161219151938084.jpg.chip.jpg,3,Asian,Male
54_0_0_20170104212353780.jpg.chip.jpg,54,White,Male
53_1_0_20170110160643297.jpg.chip.jpg,53,White,Female
1_0_4_20170103202412648.jpg.chip.jpg,1,Others,Male
15_1_4_20170103230530985.jpg.chip.jpg,15,Others,Female
72_1_0_20170110183821487.jpg.chip.jpg,72,White,Female
7_1_4_20161221193047189.jpg.chip.jpg,7,Others,Female
1_0_2_20161219200203132.jpg.chip.jpg,1,Asian,Male
54_0_0_20170111201216588.jpg.chip.jpg,54,White,Male
27_1_0_20170103175534240.jpg.chip.jpg,27,White,Female
31_0_0_20170109004623215.jpg.chip.jpg,31,White,Male
26_1_3_20170104223133454.jpg.chip.jpg,26,Indian,Female
9_0_0_20170110220700428.jpg.chip.jpg,9,White,Male
39_0_0_20170104202631251.jpg.chip.jpg,39,White,Male
1_0_0_20170110213537039.jpg.chip.jpg,1,White,Male
49_0_0_20170104185354638.jpg.chip.jpg,49,White,Male
1_0_0_20170109193841675.jpg.chip.jpg,1,White,Male
20_0_0_20170104230042553.jpg.chip.jpg,20,White,Male
9_1_0_20170103212649164.jpg.chip.jpg,9,White,Female
8_1_0_20170109203907694.jpg.chip.jpg,8,White,Female
17_1_0_20170109213518093.jpg.chip.jpg,17,White,Female
2_1_4_20161221202222280.jpg.chip.jpg,2,Others,Female
58_0_0_20170111171747508.jpg.chip.jpg,58,White,Male
75_0_1_20170111202743587.jpg.chip.jpg,75,Black,Male
1_1_3_20161220144704959.jpg.chip.jpg,1,Indian,Female
1_0_4_20161219195147803.jpg.chip.jpg,1,Others,Male
54_1_0_20170110153052834.jpg.chip.jpg,54,White,Female
1_0_0_20170110205339425.jpg.chip.jpg,1,White,Male
14_0_3_20170104013434256.jpg.chip.jpg,14,Indian,Male
13_1_0_20170109204048554.jpg.chip.jpg,13,White,Female
59_0_1_20170111171747518.jpg.chip.jpg,59,Black,Male
8_0_0_20170110225315590.jpg.chip.jpg,8,White,Male
35_1_0_20170103182449434.jpg.chip.jpg,35,White,Female
2_1_4_20161221201536537.jpg.chip.jpg,2,Others,Female
9_0_0_20170110224508007.jpg.chip.jpg,9,White,Male
4_1_0_20170109193102653.jpg.chip.jpg,4,White,Female
15_1_0_20170109214328421.jpg.chip.jpg,15,White,Female
65_0_0_20170111210851993.jpg.chip.jpg,65,White,Male
14_1_0_20170109214440556.jpg.chip.jpg,14,White,Female
5_1_2_20161219192202650.jpg.chip.jpg,5,Asian,Female
17_0_3_20170104225736449.jpg.chip.jpg,17,Indian,Male
13_1_4_20170103200733438.jpg.chip.jpg,13,Others,Female
14_0_4_20170103205138666.jpg.chip.jpg,14,Others,Male
15_1_0_20170109204314585.jpg.chip.jpg,15,White,Female
35_1_0_20170104165729457.jpg.chip.jpg,35,White,Female
30_0_4_20170105170010108.jpg.chip.jpg,30,Others,Male
50_1_0_20170110123120845.jpg.chip.jpg,50,White,Female
53_1_0_20170109220746274.jpg.chip.jpg,53,White,Female
54_0_0_20170109012848473.jpg.chip.jpg,54,White,Male
15_1_0_20170109214626752.jpg.chip.jpg,15,White,Female
31_1_2_20161219203219180.jpg.chip.jpg,31,Asian,Female
4_0_3_20161220221755018.jpg.chip.jpg,4,Indian,Male
19_1_0_20170109213113295.jpg.chip.jpg,19,White,Female
1_1_3_20161219225050632.jpg.chip.jpg,1,Indian,Female
72_1_0_20170110153733573.jpg.chip.jpg,72,White,Female
4_0_0_20170110213530901.jpg.chip.jpg,4,White,Male
54_1_0_20170104235913154.jpg.chip.jpg,54,White,Female
30_1_0_20170103182948122.jpg.chip.jpg,30,White,Female
25_1_4_20170103223548135.jpg.chip.jpg,25,Others,Female
29_0_0_20170104184656046.jpg.chip.jpg,29,White,Male
1_0_3_20161219225808112.jpg.chip.jpg,1,Indian,Male
29_1_0_20170105002624350.jpg.chip.jpg,29,White,Female
1_1_0_20170109190803637.jpg.chip.jpg,1,White,Female
9_0_3_20170104225726769.jpg.chip.jpg,9,Indian,Male
25_1_2_20170104022723237.jpg.chip.jpg,25,Asian,Female
34_1_0_20170111182452832.jpg.chip.jpg,34,White,Female
1_0_2_20161219161843718.jpg.chip.jpg,1,Asian,Male
8_0_1_20170110220106378.jpg.chip.jpg,8,Black,Male
46_1_0_20170105172747597.jpg.chip.jpg,46,White,Female
34_1_1_20170104165020320.jpg.chip.jpg,34,Black,Female
2_0_2_20161219162403159.jpg.chip.jpg,2,Asian,Male
42_1_2_20170104204657182.jpg.chip.jpg,42,Asian,Female
28_1_3_20170104223510151.jpg.chip.jpg,28,Indian,Female
2_1_3_20161219225905168.jpg.chip.jpg,2,Indian,Female
65_1_0_20170103184138483.jpg.chip.jpg,65,White,Female
14_0_0_20170110232745742.jpg.chip.jpg,14,White,Male
72_0_0_20170111222516126.jpg.chip.jpg,72,White,Male
32_0_3_20170104201821698.jpg.chip.jpg,32,Indian,Male
53_1_0_20170110140721731.jpg.chip.jpg,53,White,Female
56_1_0_20170110154628271.jpg.chip.jpg,56,White,Female
49_0_0_20170104184256957.jpg.chip.jpg,49,White,Male
65_1_0_20170110141141881.jpg.chip.jpg,65,White,Female
16_1_0_20170102234927276.jpg.chip.jpg,16,White,Female
20_0_3_20170104225831145.jpg.chip.jpg,20,Indian,Male
18_0_4_20170103201550447.jpg.chip.jpg,18,Others,Male
29_0_0_20170105163720435.jpg.chip.jpg,29,White,Male
25_1_3_20170104222218775.jpg.chip.jpg,25,Indian,Female
42_1_0_20170109220451027.jpg.chip.jpg,42,White,Female
45_0_1_20170111200809203.jpg.chip.jpg,45,Black,Male
8_1_3_20170104221914568.jpg.chip.jpg,8,Indian,Female
1_0_0_20170109193820009.jpg.chip.jpg,1,White,Male
15_0_3_20170104225537649.jpg.chip.jpg,15,Indian,Male
21_1_4_20170103224520560.jpg.chip.jpg,21,Others,Female
2_1_0_20170109194422798.jpg.chip.jpg,2,White,Female
3_0_4_20161221200453808.jpg.chip.jpg,3,Others,Male
37_0_2_20170104201121090.jpg.chip.jpg,37,Asian,Male
60_1_0_20170110143332456.jpg.chip.jpg,60,White,Female
65_1_0_20170110151351064.jpg.chip.jpg,65,White,Female
1_1_0_20170109194143550.jpg.chip.jpg,1,White,Female
1_1_3_20161219225247616.jpg.chip.jpg,1,Indian,Female
31_1_0_20170109002639441.jpg.chip.jpg,31,White,Female
1_0_2_20161219141226856.jpg.chip.jpg,1,Asian,Male
